,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
290,1707886800000,49385.99,49501.0,49385.99,49491.23,1.0,1,0.0,500000.0,500000.0
291,1707888600000,49491.23,49633.77,49481.72,49539.05,1.0,1,0.0,500000.0,500000.0
292,1707890400000,49539.05,49656.07,49512.4,49590.66,1.0,1,0.0,500000.0,500000.0
293,1707892200000,49590.65,49639.63,49549.77,49637.83,1.0,1,0.0,500000.0,500000.0
294,1707894000000,49637.83,49850.0,49627.52,49842.01,1.0,1,0.0,500000.0,500000.0
295,1707895800000,49842.0,49877.22,49750.0,49838.93,1.0,1,0.0,500000.0,500000.0
296,1707897600000,49838.93,49920.02,49741.19,49776.5,1.0,2,0.0,500000.0,500000.0
297,1707899400000,49776.49,50800.0,49776.49,50758.0,2.0,2,9.0,43086.63559999998,499908.6356
298,1707901200000,50758.0,51381.66,50626.53,51254.56,1.0,2,0.0,43086.63559999998,504377.67559999996
299,1707903000000,51254.56,51686.0,51137.31,51551.1,1.0,1,0.0,43086.63559999998,507046.53559999994
300,1707904800000,51551.1,51585.99,51238.36,51311.43,1.0,1,0.0,43086.63559999998,504889.5056
301,1707906600000,51311.44,51520.0,51246.38,51300.0,1.0,1,0.0,43086.63559999998,504786.6356
302,1707908400000,51300.01,51439.28,50984.8,51396.02,1.0,1,0.0,43086.63559999998,505650.8156
303,1707910200000,51396.01,51723.08,51270.16,51555.12,1.0,1,0.0,43086.63559999998,507082.7156
304,1707912000000,51555.12,51828.93,51411.77,51652.0,1.0,1,0.0,43086.63559999998,507954.6356
305,1707913800000,51652.0,51789.53,51502.0,51575.5,1.0,1,0.0,43086.63559999998,507266.1356
306,1707915600000,51575.5,51700.0,51506.2,51685.99,1.0,1,0.0,43086.63559999998,508260.54559999995
307,1707917400000,51685.99,51815.32,51646.24,51786.01,1.0,1,0.0,43086.63559999998,509160.7256
308,1707919200000,51786.0,51786.01,51557.98,51669.47,1.0,1,0.0,43086.63559999998,508111.86559999996
309,1707921000000,51669.47,52043.71,51669.47,51908.45,1.0,1,0.0,43086.63559999998,510262.68559999997
310,1707922800000,51908.45,51972.81,51276.24,51843.98,1.0,1,0.0,43086.63559999998,509682.4556
311,1707924600000,51843.98,51989.99,51500.0,51590.0,1.0,0,0.0,43086.63559999998,507396.6356
312,1707926400000,51590.0,51713.24,51200.24,51508.01,1.0,1,0.0,43086.63559999998,506658.7256
313,1707928200000,51508.0,51750.0,51508.0,51581.35,1.0,1,0.0,43086.63559999998,507318.78559999994
314,1707930000000,51581.34,51729.71,51484.54,51682.45,1.0,1,0.0,43086.63559999998,508228.68559999997
315,1707931800000,51682.44,51686.55,51536.0,51663.99,1.0,1,0.0,43086.63559999998,508062.54559999995
316,1707933600000,51663.99,51686.0,51378.0,51462.26,1.0,1,0.0,43086.63559999998,506246.9756
317,1707935400000,51462.27,51540.0,51415.0,51445.45,1.0,1,0.0,43086.63559999998,506095.68559999997
318,1707937200000,51445.44,51500.71,51202.44,51446.59,1.0,1,0.0,43086.63559999998,506105.9455999999
319,1707939000000,51446.59,51680.0,51343.63,51678.0,1.0,1,0.0,43086.63559999998,508188.6356
320,1707940800000,51677.99,51866.01,51641.1,51772.01,1.0,1,0.0,43086.63559999998,509034.7256
321,1707942600000,51772.02,51821.1,51634.0,51686.14,1.0,1,0.0,43086.63559999998,508261.8956
322,1707944400000,51686.15,51691.1,51485.36,51485.36,1.0,1,0.0,43086.63559999998,506454.87559999997
323,1707946200000,51485.36,51782.17,51464.0,51725.25,1.0,1,0.0,43086.63559999998,508613.8856
324,1707948000000,51725.26,51780.09,51608.0,51685.99,1.0,1,0.0,43086.63559999998,508260.54559999995
325,1707949800000,51685.99,51811.05,51652.0,51792.43,1.0,1,0.0,43086.63559999998,509218.5056
326,1707951600000,51792.44,51838.74,51733.95,51795.53,1.0,1,0.0,43086.63559999998,509246.4056
327,1707953400000,51795.53,51888.0,51750.0,51795.17,1.0,1,0.0,43086.63559999998,509243.16559999995
328,1707955200000,51795.17,52394.61,51763.47,52269.19,1.0,1,0.0,43086.63559999998,513509.3456
329,1707957000000,52269.2,52500.0,52134.14,52321.2,1.0,0,0.0,43086.63559999998,513977.43559999997
330,1707958800000,52321.19,52351.1,51824.93,51938.21,1.0,1,0.0,43086.63559999998,510530.5256
331,1707960600000,51938.22,51950.0,51717.58,51901.45,1.0,1,0.0,43086.63559999998,510199.68559999997
332,1707962400000,51901.46,52211.09,51866.23,52065.71,1.0,1,0.0,43086.63559999998,511678.0256
333,1707964200000,52065.72,52220.12,51990.03,52048.46,1.0,1,0.0,43086.63559999998,511522.7756
334,1707966000000,52048.45,52289.9,52033.14,52273.55,1.0,1,0.0,43086.63559999998,513548.5856
335,1707967800000,52273.55,52390.0,52206.77,52343.32,1.0,1,0.0,43086.63559999998,514176.5156
336,1707969600000,52343.32,52364.24,52194.61,52291.99,1.0,1,0.0,43086.63559999998,513714.54559999995
337,1707971400000,52292.0,52364.55,52114.71,52140.0,1.0,1,0.0,43086.63559999998,512346.6356
338,1707973200000,52140.0,52235.29,52095.0,52125.94,1.0,1,0.0,43086.63559999998,512220.0956
339,1707975000000,52125.95,52144.71,51814.14,51955.66,1.0,1,0.0,43086.63559999998,510687.57560000004
340,1707976800000,51955.67,51979.6,51840.27,51899.99,1.0,1,0.0,43086.63559999998,510186.54559999995
341,1707978600000,51900.0,52091.58,51894.15,51974.5,1.0,1,0.0,43086.63559999998,510857.1356
342,1707980400000,51974.49,52100.0,51962.39,52056.8,1.0,0,0.0,43086.63559999998,511597.8356
343,1707982200000,52056.81,52056.84,51634.01,51776.61,1.0,1,0.0,43086.63559999998,509076.12559999997
344,1707984000000,51776.6,51981.1,51650.0,51942.01,1.0,1,0.0,43086.63559999998,510564.7256
345,1707985800000,51942.01,51961.1,51836.82,51934.01,1.0,1,0.0,43086.63559999998,510492.7256
346,1707987600000,51934.01,52261.36,51870.0,52078.0,1.0,1,0.0,43086.63559999998,511788.6356
347,1707989400000,52078.0,52231.1,52075.2,52165.99,1.0,1,0.0,43086.63559999998,512580.54559999995
348,1707991200000,52166.0,52307.46,52096.0,52200.01,1.0,1,0.0,43086.63559999998,512886.7256
349,1707993000000,52200.01,52344.16,52151.33,52286.7,1.0,1,0.0,43086.63559999998,513666.93559999997
350,1707994800000,52286.71,52373.32,52226.77,52373.31,1.0,1,0.0,43086.63559999998,514446.42559999996
351,1707996600000,52373.32,52498.12,52161.1,52330.0,1.0,1,0.0,43086.63559999998,514056.6356
352,1707998400000,52330.0,52494.0,52080.0,52359.99,1.0,1,0.0,43086.63559999998,514326.54559999995
353,1708000200000,52359.99,52440.0,52271.1,52331.94,1.0,1,0.0,43086.63559999998,514074.0956
354,1708002000000,52331.94,52353.55,52131.1,52151.3,1.0,1,0.0,43086.63559999998,512448.3356
355,1708003800000,52151.3,52325.0,52085.24,52217.73,1.0,1,0.0,43086.63559999998,513046.2056
356,1708005600000,52217.72,52465.41,52078.0,52424.81,1.0,1,0.0,43086.63559999998,514909.92559999996
357,1708007400000,52424.8,52816.62,52404.1,52621.31,1.0,0,0.0,43086.63559999998,516678.42559999996
358,1708009200000,52621.31,52660.0,52157.67,52221.37,1.0,0,0.0,43086.63559999998,513078.9656
359,1708011000000,52221.38,52257.96,51721.31,51948.23,1.0,1,0.0,43086.63559999998,510620.7056
360,1708012800000,51948.24,52314.64,51742.0,52271.01,1.0,1,0.0,43086.63559999998,513525.7256
361,1708014600000,52271.02,52380.0,52156.55,52265.32,1.0,1,0.0,43086.63559999998,513474.5156
362,1708016400000,52265.32,52317.3,52105.29,52220.01,1.0,0,0.0,43086.63559999998,513066.7256
363,1708018200000,52220.01,52227.97,51850.5,51875.59,1.0,1,0.0,43086.63559999998,509966.9455999999
364,1708020000000,51875.6,52051.1,51831.34,51980.74,1.0,1,0.0,43086.63559999998,510913.29559999995
365,1708021800000,51980.74,52060.0,51900.0,51977.99,1.0,1,0.0,43086.63559999998,510888.54559999995
366,1708023600000,51977.98,51977.99,51761.33,51866.82,1.0,1,0.0,43086.63559999998,509888.0156
367,1708025400000,51866.82,52056.0,51725.0,52002.01,1.0,1,0.0,43086.63559999998,511104.7256
368,1708027200000,52002.01,52011.1,51569.81,51755.28,1.0,1,0.0,43086.63559999998,508884.1556
369,1708029000000,51755.28,51898.54,51663.59,51686.0,1.0,1,0.0,43086.63559999998,508260.6356
370,1708030800000,51686.0,51807.65,51606.21,51664.28,1.0,0,0.0,43086.63559999998,508065.1556
371,1708032600000,51664.27,51675.99,51314.0,51327.27,1.0,1,0.0,43086.63559999998,505032.0656
372,1708034400000,51327.27,51753.11,51317.0,51703.89,1.0,1,0.0,43086.63559999998,508421.6456
373,1708036200000,51703.88,51823.52,51531.1,51644.4,1.0,1,0.0,43086.63559999998,507886.2356
374,1708038000000,51644.39,51871.68,51622.3,51807.9,1.0,1,0.0,43086.63559999998,509357.7356
375,1708039800000,51807.91,51973.48,51807.9,51880.0,1.0,1,0.0,43086.63559999998,510006.6356
376,1708041600000,51880.01,52005.5,51829.16,51834.01,1.0,1,0.0,43086.63559999998,509592.7256
377,1708043400000,51834.01,51981.82,51803.6,51914.08,1.0,1,0.0,43086.63559999998,510313.3556
378,1708045200000,51914.08,52155.5,51876.86,52041.76,1.0,1,0.0,43086.63559999998,511462.4756
379,1708047000000,52041.76,52075.83,51907.41,51952.63,1.0,1,0.0,43086.63559999998,510660.30559999996
380,1708048800000,51952.63,52167.55,51848.06,52048.61,1.0,1,0.0,43086.63559999998,511524.12559999997
381,1708050600000,52048.61,52200.0,52001.1,52168.15,1.0,1,0.0,43086.63559999998,512599.9856
382,1708052400000,52168.14,52291.0,52100.0,52131.47,1.0,1,0.0,43086.63559999998,512269.86559999996
383,1708054200000,52131.46,52328.0,52110.0,52280.25,1.0,1,0.0,43086.63559999998,513608.8856
384,1708056000000,52280.25,52343.28,52226.21,52232.77,1.0,1,0.0,43086.63559999998,513181.5656
385,1708057800000,52232.78,52250.0,52121.1,52121.99,1.0,1,0.0,43086.63559999998,512184.54559999995
386,1708059600000,52122.0,52184.64,52121.99,52170.01,1.0,1,0.0,43086.63559999998,512616.7256
387,1708061400000,52170.01,52198.99,52009.63,52064.38,1.0,1,0.0,43086.63559999998,511666.05559999996
388,1708063200000,52064.39,52160.0,52042.58,52159.99,1.0,1,0.0,43086.63559999998,512526.54559999995
389,1708065000000,52159.99,52164.0,51845.0,51897.95,1.0,1,0.0,43086.63559999998,510168.18559999997
390,1708066800000,51897.95,51959.0,51818.18,51944.42,1.0,1,0.0,43086.63559999998,510586.41559999995
391,1708068600000,51944.42,51953.16,51700.0,51731.99,1.0,1,0.0,43086.63559999998,508674.54559999995
392,1708070400000,51732.0,51882.94,51688.44,51771.99,1.0,1,0.0,43086.63559999998,509034.54559999995
393,1708072200000,51772.0,52000.0,51765.48,51829.3,1.0,1,0.0,43086.63559999998,509550.3356
394,1708074000000,51829.29,51858.02,51566.0,51777.38,1.0,1,0.0,43086.63559999998,509083.05559999996
395,1708075800000,51777.38,51977.4,51760.58,51827.99,1.0,1,0.0,43086.63559999998,509538.54559999995
396,1708077600000,51827.99,52070.0,51791.1,51930.0,1.0,1,0.0,43086.63559999998,510456.6356
397,1708079400000,51929.99,52300.01,51921.1,52300.0,1.0,1,0.0,43086.63559999998,513786.6356
398,1708081200000,52299.99,52331.1,52218.0,52270.12,1.0,1,0.0,43086.63559999998,513517.7156
399,1708083000000,52270.12,52435.86,52176.04,52213.86,1.0,1,0.0,43086.63559999998,513011.37559999997
400,1708084800000,52213.87,52281.1,52103.21,52209.92,1.0,1,0.0,43086.63559999998,512975.91559999995
401,1708086600000,52209.92,52400.0,52209.92,52383.44,1.0,1,0.0,43086.63559999998,514537.5956
402,1708088400000,52383.45,52450.0,52281.1,52341.1,1.0,1,0.0,43086.63559999998,514156.53559999994
403,1708090200000,52341.09,52494.0,52130.16,52464.0,1.0,1,0.0,43086.63559999998,515262.6356
404,1708092000000,52464.0,52572.08,51940.0,52172.26,1.0,0,0.0,43086.63559999998,512636.9756
405,1708093800000,52172.26,52400.0,51758.0,51920.31,1.0,0,0.0,43086.63559999998,510369.42559999996
406,1708095600000,51920.32,51933.39,51592.88,51828.76,1.0,1,0.0,43086.63559999998,509545.4756
407,1708097400000,51828.76,51898.37,51644.0,51888.01,1.0,1,0.0,43086.63559999998,510078.7256
408,1708099200000,51888.01,52245.0,51844.42,52117.27,1.0,1,0.0,43086.63559999998,512142.0656
409,1708101000000,52117.26,52180.0,51971.89,52041.1,1.0,1,0.0,43086.63559999998,511456.53559999994
410,1708102800000,52041.1,52071.09,51901.0,51974.45,1.0,1,0.0,43086.63559999998,510856.68559999997
411,1708104600000,51974.45,52016.79,51803.75,52016.78,1.0,1,0.0,43086.63559999998,511237.6556
412,1708106400000,52016.78,52035.61,51828.0,51932.52,1.0,1,0.0,43086.63559999998,510479.3156
413,1708108200000,51932.53,52037.57,51824.98,51967.33,1.0,1,0.0,43086.63559999998,510792.6056
414,1708110000000,51967.33,52031.97,51868.59,51893.09,1.0,1,0.0,43086.63559999998,510124.4455999999
415,1708111800000,51893.09,51917.12,51655.0,51756.29,1.0,1,0.0,43086.63559999998,508893.24559999997
416,1708113600000,51756.29,51874.46,51681.1,51776.01,1.0,1,0.0,43086.63559999998,509070.7256
417,1708115400000,51776.0,51900.0,51761.1,51838.0,1.0,1,0.0,43086.63559999998,509628.6356
418,1708117200000,51838.0,51910.0,51759.1,51902.04,1.0,1,0.0,43086.63559999998,510204.99559999997
419,1708119000000,51902.03,52008.19,51891.1,51982.01,1.0,1,0.0,43086.63559999998,510924.7256
420,1708120800000,51982.01,51994.03,51891.1,51905.09,1.0,1,0.0,43086.63559999998,510232.4455999999
421,1708122600000,51905.1,51995.88,51902.45,51977.86,1.0,1,0.0,43086.63559999998,510887.37559999997
422,1708124400000,51977.86,52111.24,51956.28,52100.11,1.0,1,0.0,43086.63559999998,511987.62559999997
423,1708126200000,52100.1,52208.43,52069.06,52124.11,1.0,1,0.0,43086.63559999998,512203.62559999997
424,1708128000000,52124.1,52162.82,52061.88,52070.0,1.0,1,0.0,43086.63559999998,511716.6356
425,1708129800000,52070.0,52111.1,52003.8,52003.8,1.0,1,0.0,43086.63559999998,511120.8356
426,1708131600000,52003.81,52026.24,51907.46,51930.0,1.0,1,0.0,43086.63559999998,510456.6356
427,1708133400000,51930.01,51979.26,51846.84,51971.33,1.0,1,0.0,43086.63559999998,510828.6056
428,1708135200000,51971.34,52018.0,51926.0,51959.27,1.0,1,0.0,43086.63559999998,510720.0656
429,1708137000000,51959.27,51959.82,51881.33,51935.85,1.0,1,0.0,43086.63559999998,510509.28559999994
430,1708138800000,51935.84,51974.0,51897.43,51897.44,1.0,1,0.0,43086.63559999998,510163.5956
431,1708140600000,51897.44,51968.76,51897.43,51968.75,1.0,1,0.0,43086.63559999998,510805.3856
432,1708142400000,51968.75,52000.0,51929.86,51980.0,1.0,1,0.0,43086.63559999998,510906.6356
433,1708144200000,51980.01,52057.54,51980.0,52011.62,1.0,1,0.0,43086.63559999998,511191.2156
434,1708146000000,52011.62,52013.54,51792.0,51871.09,1.0,1,0.0,43086.63559999998,509926.4455999999
435,1708147800000,51871.1,51918.99,51827.9,51918.98,1.0,1,0.0,43086.63559999998,510357.4556
436,1708149600000,51918.98,51950.0,51888.08,51916.3,1.0,1,0.0,43086.63559999998,510333.3356
437,1708151400000,51916.3,51947.05,51884.62,51925.59,1.0,1,0.0,43086.63559999998,510416.9455999999
438,1708153200000,51925.59,51959.79,51913.85,51941.01,1.0,1,0.0,43086.63559999998,510555.7256
439,1708155000000,51941.01,51960.0,51905.03,51911.33,1.0,1,0.0,43086.63559999998,510288.6056
440,1708156800000,51911.34,51911.34,51800.0,51806.11,1.0,1,0.0,43086.63559999998,509341.62559999997
441,1708158600000,51806.11,51832.32,51702.37,51740.01,1.0,1,0.0,43086.63559999998,508746.7256
442,1708160400000,51740.01,51791.1,51651.53,51736.67,1.0,1,0.0,43086.63559999998,508716.66559999995
443,1708162200000,51736.68,51795.76,51676.39,51676.4,1.0,1,0.0,43086.63559999998,508174.2356
444,1708164000000,51676.39,51700.0,51500.0,51580.0,1.0,1,0.0,43086.63559999998,507306.6356
445,1708165800000,51580.01,51729.24,51571.1,51721.67,1.0,1,0.0,43086.63559999998,508581.66559999995
446,1708167600000,51721.66,51757.16,51683.64,51714.0,1.0,1,0.0,43086.63559999998,508512.6356
447,1708169400000,51714.0,51800.0,51677.23,51690.48,1.0,1,0.0,43086.63559999998,508300.9556
448,1708171200000,51690.47,51705.84,51631.1,51634.95,1.0,1,0.0,43086.63559999998,507801.18559999997
449,1708173000000,51634.95,51735.68,51558.32,51711.1,1.0,1,0.0,43086.63559999998,508486.53559999994
450,1708174800000,51711.1,51713.38,51330.0,51381.75,1.0,0,0.0,43086.63559999998,505522.3856
451,1708176600000,51381.74,51451.99,51088.1,51188.81,1.0,1,0.0,43086.63559999998,503785.92559999996
452,1708178400000,51188.8,51329.61,51164.0,51201.7,1.0,0,0.0,43086.63559999998,503901.93559999997
453,1708180200000,51201.71,51216.3,50625.0,50841.09,1.0,1,0.0,43086.63559999998,500656.4455999999
454,1708182000000,50841.09,50988.0,50642.85,50988.0,1.0,1,0.0,43086.63559999998,501978.6356
455,1708183800000,50987.99,51174.04,50941.17,50984.56,1.0,1,0.0,43086.63559999998,501947.67559999996
456,1708185600000,50984.56,50984.56,50741.1,50825.97,1.0,1,0.0,43086.63559999998,500520.36559999996
457,1708187400000,50825.98,51027.15,50754.7,50951.25,1.0,1,0.0,43086.63559999998,501647.8856
458,1708189200000,50951.26,51228.85,50944.67,51077.11,1.0,1,0.0,43086.63559999998,502780.62559999997
459,1708191000000,51077.12,51272.72,51058.06,51215.58,1.0,1,0.0,43086.63559999998,504026.8556
460,1708192800000,51215.58,51277.82,51146.0,51271.15,1.0,1,0.0,43086.63559999998,504526.9856
461,1708194600000,51271.16,51291.78,51220.0,51263.95,1.0,1,0.0,43086.63559999998,504462.18559999997
462,1708196400000,51263.96,51435.34,51232.79,51412.01,1.0,1,0.0,43086.63559999998,505794.7256
463,1708198200000,51412.0,51444.0,51352.05,51394.43,1.0,1,0.0,43086.63559999998,505636.5056
464,1708200000000,51394.44,51429.44,51303.0,51386.88,1.0,1,0.0,43086.63559999998,505568.55559999996
465,1708201800000,51386.88,51561.01,51371.57,51514.0,1.0,1,0.0,43086.63559999998,506712.6356
466,1708203600000,51514.01,51919.14,51444.42,51840.77,1.0,1,0.0,43086.63559999998,509653.5656
467,1708205400000,51840.77,52030.18,51706.24,51803.8,1.0,1,0.0,43086.63559999998,509320.8356
468,1708207200000,51803.8,51864.67,51684.58,51785.31,1.0,1,0.0,43086.63559999998,509154.42559999996
469,1708209000000,51785.32,51845.02,51590.0,51710.51,1.0,1,0.0,43086.63559999998,508481.2256
470,1708210800000,51710.5,51710.51,51592.05,51635.06,1.0,1,0.0,43086.63559999998,507802.17559999996
471,1708212600000,51635.05,51739.13,51620.0,51642.64,1.0,1,0.0,43086.63559999998,507870.3956
472,1708214400000,51642.64,51764.32,51608.75,51638.82,1.0,1,0.0,43086.63559999998,507836.0156
473,1708216200000,51638.81,51684.09,51544.09,51676.95,1.0,1,0.0,43086.63559999998,508179.18559999997
474,1708218000000,51676.94,51798.99,51674.64,51700.0,1.0,1,0.0,43086.63559999998,508386.6356
475,1708219800000,51699.99,51741.1,51482.12,51530.83,1.0,1,0.0,43086.63559999998,506864.1056
476,1708221600000,51530.83,51554.39,51339.89,51502.01,1.0,1,0.0,43086.63559999998,506604.7256
477,1708223400000,51502.0,51524.87,51163.28,51277.99,1.0,1,0.0,43086.63559999998,504588.54559999995
478,1708225200000,51277.99,51400.0,51256.93,51362.56,1.0,1,0.0,43086.63559999998,505349.67559999996
479,1708227000000,51362.57,51480.0,51354.31,51479.99,1.0,1,0.0,43086.63559999998,506406.54559999995
480,1708228800000,51479.99,51640.0,51477.4,51616.94,1.0,1,0.0,43086.63559999998,507639.0956
481,1708230600000,51616.94,51616.94,51523.17,51564.12,1.0,1,0.0,43086.63559999998,507163.7156
482,1708232400000,51564.12,51643.2,51541.24,51624.01,1.0,1,0.0,43086.63559999998,507702.7256
483,1708234200000,51624.0,51688.87,51587.45,51656.87,1.0,1,0.0,43086.63559999998,507998.4656
484,1708236000000,51656.88,51700.01,51561.6,51568.6,1.0,1,0.0,43086.63559999998,507204.03559999994
485,1708237800000,51568.59,51597.61,51405.52,51509.58,1.0,1,0.0,43086.63559999998,506672.8556
486,1708239600000,51509.57,51750.6,51446.1,51669.16,1.0,1,0.0,43086.63559999998,508109.07560000004
487,1708241400000,51669.15,51734.16,51636.46,51671.1,1.0,1,0.0,43086.63559999998,508126.53559999994
488,1708243200000,51671.1,51736.78,51644.0,51682.76,1.0,1,0.0,43086.63559999998,508231.4756
489,1708245000000,51682.75,51795.04,51682.75,51790.01,1.0,1,0.0,43086.63559999998,509196.7256
490,1708246800000,51790.0,52000.0,51790.0,51855.32,1.0,1,0.0,43086.63559999998,509784.5156
491,1708248600000,51855.31,51976.81,51818.0,51976.81,1.0,1,0.0,43086.63559999998,510877.92559999996
492,1708250400000,51976.8,52069.0,51860.0,51860.0,1.0,1,0.0,43086.63559999998,509826.6356
493,1708252200000,51860.0,51877.21,51784.5,51830.83,1.0,1,0.0,43086.63559999998,509564.1056
494,1708254000000,51830.83,51830.84,51661.1,51747.79,1.0,1,0.0,43086.63559999998,508816.74559999997
495,1708255800000,51747.78,51836.68,51732.01,51832.01,1.0,1,0.0,43086.63559999998,509574.7256
496,1708257600000,51832.01,51865.2,51791.1,51820.69,1.0,1,0.0,43086.63559999998,509472.8456
497,1708259400000,51820.7,51820.7,51535.01,51554.06,1.0,1,0.0,43086.63559999998,507073.17559999996
498,1708261200000,51554.06,51655.0,51541.1,51617.26,1.0,1,0.0,43086.63559999998,507641.9756
499,1708263000000,51617.25,51694.85,51558.77,51628.44,1.0,1,0.0,43086.63559999998,507742.5956
500,1708264800000,51628.44,51747.51,51628.43,51684.84,1.0,1,0.0,43086.63559999998,508250.1955999999
501,1708266600000,51684.83,51948.57,51684.83,51882.0,1.0,1,0.0,43086.63559999998,510024.6356
502,1708268400000,51882.0,51888.88,51762.0,51783.04,1.0,1,0.0,43086.63559999998,509133.99559999997
503,1708270200000,51783.05,51855.6,51727.16,51773.99,1.0,1,0.0,43086.63559999998,509052.54559999995
504,1708272000000,51774.0,51819.74,51649.19,51738.67,1.0,1,0.0,43086.63559999998,508734.66559999995
505,1708273800000,51738.67,51879.76,51716.0,51835.57,1.0,1,0.0,43086.63559999998,509606.7656
506,1708275600000,51835.57,51950.0,51817.88,51922.01,1.0,1,0.0,43086.63559999998,510384.7256
507,1708277400000,51922.0,51980.73,51786.81,51837.94,1.0,1,0.0,43086.63559999998,509628.0956
508,1708279200000,51837.93,51837.94,51712.5,51716.97,1.0,1,0.0,43086.63559999998,508539.36559999996
509,1708281000000,51716.97,51807.1,51647.25,51793.95,1.0,1,0.0,43086.63559999998,509232.18559999997
510,1708282800000,51793.96,51821.1,51691.61,51821.09,1.0,1,0.0,43086.63559999998,509476.4455999999
511,1708284600000,51821.09,51872.85,51756.26,51758.12,1.0,1,0.0,43086.63559999998,508909.7156
512,1708286400000,51758.13,51771.1,51587.4,51666.3,1.0,1,0.0,43086.63559999998,508083.3356
513,1708288200000,51666.3,51783.72,51666.3,51776.0,1.0,1,0.0,43086.63559999998,509070.6356
514,1708290000000,51776.01,51813.01,51754.94,51813.01,1.0,1,0.0,43086.63559999998,509403.7256
515,1708291800000,51813.0,51922.57,51781.1,51861.1,1.0,1,0.0,43086.63559999998,509836.53559999994
516,1708293600000,51861.1,52349.0,51824.12,52206.15,1.0,1,0.0,43086.63559999998,512941.9856
517,1708295400000,52206.16,52377.0,52065.65,52239.8,1.0,1,0.0,43086.63559999998,513244.8356
